id,loss
89581,2182.41455078
89586,5910.58837891
89588,2771.24511719
89590,6118.29638672
89591,1753.65197754
89594,2379.4753418
89598,2361.78808594
89601,1364.75537109
89617,1890.47753906
89619,1255.2713623
89636,1684.00842285
89641,7003.10449219
89648,1251.71789551
89650,1024.41564941
89651,4340.46289062
89654,1898.81713867
89656,1393.94348145
89657,6963.33251953
89658,3496.88525391
89659,1764.81726074
89664,710.268981934
89671,964.412963867
89673,885.902832031
89682,1865.75073242
89683,659.009765625
89690,2622.99047852
89691,1657.48376465
89694,5731.421875
89698,1450.50134277
89701,2038.69995117
89703,1912.81298828
89710,4249.41650391
89715,2906.78222656
89716,1870.13745117
89717,1267.77905273
89720,2337.30175781
89724,1418.47961426
89727,992.403503418
89735,1695.68652344
89738,1691.4888916
89744,2864.35449219
89747,2665.89257812
89750,1050.53173828
89751,1367.1953125
89755,2218.71777344
89756,2110.32397461
89759,1489.28552246
89760,1945.70751953
89768,6599.14208984
89772,1301.9798584
89789,1722.26000977
89794,2859.45117188
89797,1637.60253906
89800,3886.99755859
89802,7221.75585938
89804,6320.98193359
89805,1969.0390625
89808,1825.72375488
89809,2132.35205078
89812,1404.90100098
89813,1274.8894043
89814,1602.90344238
89816,6130.42724609
89817,850.330444336
89829,3313.94970703
89831,4007.25683594
89836,3233.31298828
89844,2427.28125
89848,2574.82324219
89851,1031.85327148
89858,1113.51330566
89863,4228.26269531
89867,2367.75415039
89868,860.631225586
89872,1337.63891602
89874,2049.67944336
89875,1515.30773926
89878,2797.20141602
89879,4060.328125
89881,1508.64880371
89886,810.985595703
89903,2610.08959961
89907,2570.17041016
89909,7410.28759766
89910,4013.46020508
89912,2243.55834961
89918,6463.94091797
89921,2203.24414062
89924,1692.91381836
89925,2194.28515625
89927,2333.74267578
89948,2629.35571289
89951,1020.70117188
89956,1916.60107422
89958,981.671264648
89965,1022.58203125
89970,1701.80627441
89974,1541.51330566
89977,2633.23510742
89979,782.358032227
89983,3096.31713867
89993,1171.1328125
90002,2437.23681641
90004,1841.49133301
90007,1514.42712402
90010,1409.64257812
90011,1779.25354004
90014,1348.30761719
90020,3386.58984375
90025,1003.75408936
90026,1110.51745605
90032,2508.92480469
90040,1746.31958008
90045,6107.43554688
90047,2223.84008789
90048,5105.640625
90054,2635.79541016
90064,7084.45898438
90065,2038.42382812
90071,1588.17272949
90085,5382.35009766
90092,817.679138184
90093,2261.4362793
90095,868.430786133
90103,3658.76074219
90104,3967.51928711
90107,1150.95300293
90110,943.209533691
90112,1845.43383789
90119,5688.59326172
90128,1122.86767578
90134,1477.46459961
90139,2475.9777832
90146,4001.55908203
90148,2178.89990234
90151,1328.9765625
90169,2142.38671875
90176,1630.25390625
90178,1841.20947266
90196,2027.92431641
90199,1092.15722656
90201,2161.25805664
90203,2210.49365234
90208,7106.87792969
90211,1038.90625
90212,1052.17163086
90213,1461.41564941
90214,5511.06640625
90224,1091.48156738
90225,4856.796875
90231,1529.54125977
90233,1861.70544434
90234,1044.92932129
90248,2258.81201172
90252,2355.33032227
90256,1877.81774902
90259,2307.9465332
90265,2128.22167969
90267,2060.52441406
90268,2814.67651367
90278,1174.88928223
90283,984.482421875
90286,2471.57080078
90288,9996.41601562
90292,4132.39892578
90293,1469.96594238
90312,4362.20751953
90314,1833.60375977
90315,1522.00976562
90330,1475.80859375
90331,1030.875
90336,3846.79394531
90341,1271.50964355
90342,4445.89892578
90346,10630.6416016
90354,2694.58813477
90366,1387.14038086
90372,2542.76831055
90373,2342.70898438
90376,4522.26855469
90378,3058.04711914
90379,1871.44616699
90382,1696.89501953
90384,889.590698242
90385,2581.95166016
90388,2417.04589844
90389,1351.26123047
90391,1185.51696777
90396,1342.70715332
90398,3078.84130859
90402,2651.80810547
90405,3283.72290039
90406,1637.93994141
90408,6717.78222656
90414,1484.84094238
90415,1093.62426758
90420,3800.57080078
90423,4612.40332031
90424,2896.25073242
90426,4614.18994141
90428,2245.06713867
90429,1431.30065918
90432,4446.03466797
90435,1090.41503906
90453,6076.72460938
90464,1306.26623535
90468,5507.98193359
90469,2643.02709961
90495,1431.48010254
90498,1492.01208496
90502,4346.80078125
90507,5982.10888672
90513,5879.98730469
90517,2546.78369141
90518,1721.06054688
90534,1287.71118164
90535,1147.53564453
90579,1581.96069336
90581,1525.59118652
90583,2715.53955078
90592,2580.66162109
90596,4900.83496094
90603,995.082702637
90609,2490.53149414
90610,3522.0
90611,950.910949707
90620,2211.84423828
90627,2389.9050293
90633,1996.59472656
90635,4095.15649414
90638,1727.57751465
90639,6010.36962891
90640,4389.00585938
90641,6039.80029297
90643,2661.47631836
90647,4044.52929688
90648,5363.31494141
90649,2125.85766602
90650,922.452087402
90653,7417.20214844
90654,1707.40661621
90662,7908.20800781
90672,4345.47412109
90676,925.812988281
90708,1489.34375
90714,1505.94494629
90716,2747.21655273
90727,1178.6105957
90729,1321.98620605
90733,6532.61816406
90734,2250.90820312
90735,3862.39135742
90738,2939.85058594
90747,2294.72998047
90751,4433.50585938
90757,1362.19958496
90758,3085.29003906
90763,3573.19458008
90765,6668.87402344
90767,4574.37988281
90770,1308.92431641
90775,767.774841309
90781,2028.48620605
90782,2688.88427734
90789,3033.59521484
90799,4434.47021484
90810,1397.51599121
90811,2079.62158203
90813,5318.99951172
90817,2090.72265625
90819,2424.33618164
90821,2594.60083008
90823,1750.56994629
90826,2009.53283691
90829,5874.95947266
90830,1656.27490234
90840,2839.17724609
90848,2614.43676758
90852,1863.06152344
90860,6448.86181641
90862,1518.11669922
90864,1395.31665039
90866,3769.05664062
90873,1920.50646973
90877,866.217773438
90893,1564.59082031
90895,12476.0878906
90900,846.006591797
90903,3233.08789062
90904,1891.03479004
90907,1720.78735352
90908,1071.203125
90912,1441.9309082
90915,1454.64196777
90916,2035.52062988
90918,2143.28491211
90931,1401.8984375
90935,3594.85083008
90939,1473.23522949
90943,1535.0657959
90950,1254.77404785
90955,2785.75415039
90957,1130.55847168
90963,1095.96557617
90965,6255.23339844
90968,3504.90478516
90976,579.549865723
90977,1498.5703125
90986,838.066711426
90989,1441.26342773
90994,1742.42102051
90996,1647.2590332
90997,1008.49121094
91006,1580.33056641
91007,828.327819824
91008,2029.47790527
91010,1910.40649414
91014,1003.56793213
91016,1001.38531494
91023,7208.61279297
91025,836.125976562
91026,22899.3144531
91039,1027.07397461
91050,1935.47961426
91062,1057.10852051
91074,9309.77929688
91082,1974.68249512
91085,3833.0612793
91087,3891.5300293
91097,2428.5534668
91099,1180.42114258
91106,1113.54516602
91118,939.150695801
91120,2077.3203125
91123,1693.3894043
91127,1994.62780762
91131,1341.6965332
91138,795.156005859
91142,2973.77978516
91147,1438.71533203
91156,6661.76708984
91160,2456.06542969
91164,2762.2277832
91167,822.985656738
91170,2675.8671875
91171,2500.61303711
91177,3058.50195312
91181,2427.54272461
91182,2606.16455078
91190,914.148193359
91192,4422.88916016
91193,4122.34228516
91195,1606.44152832
91201,2586.59863281
91202,3713.01586914
91207,1425.57165527
91208,1108.66882324
91213,1015.19775391
91221,1424.20861816
91226,3573.94433594
91229,1457.14807129
91250,5807.43847656
91253,4610.74560547
91265,892.999633789
91268,2678.41015625
91281,1748.61437988
91290,813.809631348
91291,1814.54077148
91294,1968.22802734
91301,1618.37036133
91304,1348.02209473
91307,3023.01635742
91311,2565.11621094
91312,1104.26123047
91332,1632.4786377
91339,1031.69433594
91341,4456.14599609
91344,7517.01855469
91347,1339.81567383
91351,840.031555176
91362,2136.5300293
91367,3799.61425781
91370,3506.1484375
91378,1141.59326172
91384,990.04498291
91392,3767.56176758
91399,2957.6472168
91401,3482.04980469
91405,1060.22766113
91406,7013.64453125
91409,2646.49902344
91413,2972.20776367
91424,2425.52368164
91429,2445.97558594
91431,2513.45825195
91432,3120.05712891
91435,4901.55029297
91436,1191.40844727
91438,2919.35180664
91440,4680.50976562
91441,2337.38330078
91442,1148.80639648
91446,2543.63305664
91447,2127.61083984
91458,1529.73303223
91461,4319.83154297
91483,1463.78833008
91486,1784.32580566
91491,2021.32080078
91492,1129.45825195
91493,4631.59521484
91504,1651.63525391
91506,4341.34863281
91515,3989.44946289
91516,3457.85961914
91527,1724.79943848
91536,1780.41882324
91540,1078.01147461
91549,2822.28466797
91557,2759.56591797
91558,3716.66845703
91561,1023.20684814
91577,1233.95361328
91581,2769.953125
91589,1335.88793945
91590,1507.05554199
91595,3570.02001953
91597,3028.31713867
91598,1693.61230469
91604,7413.68017578
91614,3069.32202148
91620,2523.72998047
91621,1384.95141602
91635,3005.84814453
91637,1089.19287109
91645,2662.86376953
91653,3267.42285156
91666,1109.00769043
91672,3083.14282227
91679,3210.91210938
91681,2101.87524414
91683,1250.1932373
91685,1478.6875
91691,2522.70117188
91694,1156.77526855
91698,1371.88415527
91714,2876.72412109
91715,1396.15393066
91717,1111.16149902
91721,2277.48120117
91723,2882.31787109
91726,1851.88916016
91731,1181.62683105
91734,3245.72631836
91747,2880.04418945
91751,1973.86535645
91753,3008.7019043
91756,1760.36865234
91758,1482.40661621
91764,2876.55957031
91770,9611.84570312
91771,6611.61474609
91772,2377.28662109
91773,1367.61975098
91774,756.054382324
91776,2324.52001953
91778,4530.28857422
91783,5114.31982422
91784,7398.98193359
91787,1411.94934082
91788,1611.78344727
91791,3266.28564453
91792,3438.20556641
91799,1294.6060791
91800,1047.45153809
91801,1911.5592041
91802,1186.4642334
91807,7711.80957031
91812,1276.52209473
91813,3034.52124023
91828,779.303466797
91829,6609.89355469
91832,1907.69836426
91834,3306.06103516
91840,2510.01611328
91849,3306.74853516
91852,1319.2545166
91855,1556.43237305
91859,4336.39550781
91861,1844.34655762
91875,2716.22851562
91881,3216.00537109
91883,2295.02856445
91886,1902.96044922
91889,1963.94360352
91895,2658.98120117
91914,749.366638184
91918,4157.31787109
91920,759.001159668
91923,5138.29931641
91938,2224.44677734
91943,2739.55493164
91945,1387.84570312
91946,1611.09802246
91948,2445.55810547
91961,4086.41748047
91965,3448.78979492
91972,1777.81604004
91974,1917.61486816
91980,3723.78198242
91982,1658.1295166
91987,4277.12060547
91988,1800.3873291
91993,2189.30102539
91996,4805.67333984
92003,3103.41503906
92012,5412.25048828
92018,4422.88916016
92020,8528.39160156
92023,1227.21252441
92024,2580.78710938
92025,1105.22314453
92026,1106.84692383
92031,5657.80859375
92046,3515.33569336
92048,2041.94458008
92053,1655.83740234
92056,1035.14123535
92063,1514.96240234
92069,10265.6816406
92073,5973.84814453
92082,6845.92236328
92084,1663.3782959
92097,6160.01123047
92100,1456.13464355
92106,2178.63500977
92109,2026.34191895
92116,3025.42456055
92118,1412.38171387
92119,3323.29223633
92122,9174.09277344
92130,1260.79504395
92136,1865.43945312
92137,4904.45849609
92140,2259.59179688
92160,1680.12243652
92162,6142.68798828
92171,4595.99023438
92173,2926.47827148
92176,1040.98303223
92177,1334.19775391
92179,1374.91699219
92190,1244.97485352
92196,1767.88391113
92197,2360.7409668
92199,1382.66442871
92201,2148.48706055
92206,1607.26220703
92229,1602.81860352
92231,855.641967773
92236,2146.15869141
92238,5962.81152344
92248,1228.76306152
92250,1460.75305176
92251,1524.73083496
92257,2154.43017578
92258,1005.34539795
92261,1759.26342773
92268,6098.70507812
92273,679.12512207
92277,1437.03552246
92281,2011.57299805
92282,4679.13525391
92294,2182.41455078
92302,2201.83154297
92303,1278.69946289
92304,4084.09545898
92306,5816.01318359
92307,1763.85229492
92309,975.555969238
92317,3725.73925781
92318,1103.1817627
92320,991.813110352
92321,1877.05419922
92330,1555.39733887
92334,3987.72265625
92335,2306.87475586
92337,1949.91589355
92339,2620.64624023
92346,1270.05664062
92347,2083.07641602
92348,1093.10388184
92355,1987.02392578
92356,2411.296875
92359,1763.57226562
92362,1168.5456543
92366,4683.38525391
92367,2113.8449707
92370,1596.5690918
92374,2181.48852539
92376,1688.27209473
92386,1238.17785645
92388,1428.18359375
92391,1472.43457031
92394,7060.75048828
92395,1003.34259033
92397,4152.00439453
92408,1788.52783203
92411,835.714233398
92417,3583.05615234
92426,2551.71655273
92427,4005.89648438
92429,1815.13623047
92432,3861.2644043
92434,1764.01208496
92440,2554.49951172
92442,1317.02197266
92445,6322.31396484
92449,2162.32910156
92461,1136.26184082
92463,2003.13647461
92466,4136.30664062
92469,4363.97167969
92471,7920.00488281
92476,3151.32495117
92478,759.740539551
92479,2889.9284668
92482,1627.35375977
92485,2190.64086914
92501,1324.99963379
92506,1000.31488037
92507,1175.70080566
92508,2491.57446289
92523,2307.84204102
92524,1600.11987305
92531,1425.97753906
92543,1770.73388672
92546,2082.55200195
92553,1226.23974609
92555,1018.25109863
92557,1812.55871582
92558,1343.08947754
92563,1410.10986328
92571,1056.67602539
92585,1468.68371582
92591,1810.30603027
92593,3645.44897461
92595,1572.41699219
92596,1047.73571777
92601,1135.60327148
92603,2310.94189453
92614,2525.89331055
92620,2401.44042969
92622,4058.67504883
92626,4060.70385742
92629,2864.20678711
92638,5156.29541016
92639,1763.85229492
92641,3390.45141602
92644,1348.37438965
92649,1142.82312012
92670,8266.22070312
92674,1655.7244873
92676,1165.87072754
92677,2051.72021484
92683,1766.15332031
92688,798.468383789
92694,1215.73327637
92699,2089.32250977
92708,17814.1328125
92711,1443.10571289
92714,2912.7097168
92717,1233.36767578
92728,4011.84155273
92730,1118.4564209
92734,1472.57214355
92736,6447.02929688
92737,4436.81347656
92754,6287.91357422
92762,4122.66455078
92765,1798.2388916
92766,1422.69775391
92773,2221.86328125
92784,1289.05847168
92786,3377.68432617
92788,817.679138184
92792,2173.79931641
92798,1038.78686523
92800,1829.19458008
92803,1802.97924805
92824,2405.97680664
92826,4800.31396484
92828,817.679138184
92838,924.909301758
92840,4755.37792969
92842,7000.9140625
92846,3559.72900391
92849,16342.8183594
92850,6232.78417969
92851,1707.46203613
92857,1985.31811523
92867,1099.36303711
92878,1458.95568848
92884,4323.07080078
92895,2434.36914062
92900,1079.30761719
92901,974.203674316
92903,2522.99829102
92906,2070.19262695
92911,2437.70166016
92912,871.286560059
92913,2107.26416016
92916,2321.44067383
92917,2650.84985352
92920,1867.42053223
92933,4127.84179688
92935,1203.53979492
92943,4419.50341797
92949,1642.67980957
92955,2271.44482422
92957,1315.4654541
92962,948.847412109
92968,1419.42285156
92972,1082.21374512
92986,924.700317383
92998,1177.18286133
93003,3574.81005859
93006,4192.26220703
93011,1447.38671875
93012,1694.57751465
93013,1742.94116211
93014,1492.06335449
93016,1721.63598633
93020,2537.26123047
93022,5572.48828125
93023,1945.06274414
93030,2021.0904541
93031,2133.15551758
93036,1244.35705566
93041,2863.5390625
93042,1617.94824219
93043,3775.59716797
93044,1907.65380859
93048,4783.10449219
93051,1597.29931641
93055,4276.06054688
93062,1571.72509766
93064,3744.96850586
93071,1324.18554688
93074,1830.84472656
93080,3908.2590332
93081,2219.98779297
93083,2278.31323242
93095,929.73260498
93104,927.499572754
93105,7121.59375
93107,8188.64550781
93112,1724.97302246
93118,2871.29443359
93119,2451.32104492
93126,2722.90820312
93132,2085.9609375
93138,1501.05627441
93146,3614.38330078
93147,821.111572266
93155,5714.26269531
93162,5561.81152344
93163,2758.78442383
93164,1351.7857666
93174,2067.22143555
93178,2073.43408203
93179,8340.76855469
93183,2630.28735352
93191,2360.45263672
93199,4464.98974609
93202,2807.05004883
93208,1644.44628906
93213,3223.66674805
93223,1663.68371582
93225,2559.64135742
93229,1839.70703125
93238,6199.36132812
93247,2668.34716797
93267,1891.69665527
93268,5490.21435547
93301,726.60168457
93307,1329.03173828
93322,1488.00915527
93343,3651.61474609
93350,2052.52368164
93351,1265.52624512
93354,5079.79736328
93355,1424.3873291
93356,2559.75854492
93368,2204.4284668
93370,678.87097168
93374,717.33770752
93379,2366.19433594
93383,624.999450684
93385,3355.61083984
93386,3781.49951172
93391,1049.82421875
93392,2672.72387695
93405,2304.31982422
93426,5025.01806641
93427,2036.20605469
93431,2575.74047852
93442,1113.17089844
93446,1154.13171387
93448,1430.63391113
93451,3214.99951172
93460,5755.30859375
93462,1522.91650391
93468,1809.5078125
93476,1963.53161621
93478,1790.1583252
93479,1785.7088623
93485,734.895690918
93490,789.230712891
93491,1724.54943848
93497,2835.20263672
93509,6139.71289062
93516,1752.69555664
93525,1751.79821777
93527,2570.5847168
93528,3473.48632812
93529,1144.00354004
93530,1698.27600098
93533,1074.80871582
93546,1909.03601074
93552,4354.60107422
93553,1714.52087402
93555,1900.35437012
93559,1594.08984375
93572,2897.24951172
93580,1802.87097168
93581,3368.63842773
93587,4126.16552734
93588,8009.39794922
93599,1978.12426758
93609,5638.19677734
93615,1640.04846191
93619,1131.25634766
93620,1687.18725586
93621,1573.53527832
93623,1016.84399414
93629,1492.49731445
93632,2065.49633789
93641,5072.68603516
93650,2779.87695312
93653,3635.859375
93658,869.18560791
93659,1127.42053223
93666,16628.4628906
93668,1615.7409668
93672,1823.55126953
93677,1289.61914062
93679,1610.82067871
93689,3520.53588867
93695,826.82232666
93696,4262.20556641
93701,4966.29980469
93708,1077.47497559
93710,10041.5439453
93712,1457.37182617
93714,2162.36743164
93723,2819.44921875
93730,5954.03808594
93743,1910.3236084
93745,2283.84545898
93757,3795.57226562
93762,7087.97314453
93764,2309.4050293
93770,3467.53540039
93776,881.824401855
93778,1085.5690918
93791,1648.78112793
93800,7536.88085938
93804,3912.06274414
93805,1107.74829102
93809,1839.87548828
93812,1071.203125
93814,5090.63671875
93816,3127.81518555
93821,975.874206543
93833,2108.484375
93840,3241.015625
93841,1230.50512695
93848,1442.19970703
93851,2455.57470703
93855,1635.04638672
93876,1749.35998535
93878,1337.19189453
93881,2283.0222168
93884,1017.60986328
93886,4507.13867188
93888,1956.66015625
93890,1429.72973633
93893,1397.56933594
93900,1084.92993164
93904,2039.6373291
93909,2690.09741211
93917,1611.47912598
93918,849.332336426
93922,3996.78027344
93927,3192.76806641
93935,4664.13916016
93943,2256.77709961
93944,4926.80615234
93946,7730.88867188
93951,2671.78613281
93955,2322.05834961
93958,2792.44897461
93965,3066.25317383
93968,1621.88378906
93988,1441.26342773
93996,954.247680664
93997,1200.7121582
94001,5671.74121094
94016,1352.97814941
94021,960.648925781
94028,2226.62646484
94039,7501.52099609
94059,808.807495117
94060,2154.88720703
94068,1716.8729248
94074,5789.02490234
94078,5012.88476562
94081,1066.57312012
94091,2221.75952148
94100,1840.75915527
94101,1502.54431152
94107,6878.5
94110,1377.49597168
94116,3965.12866211
94117,1895.57666016
94120,1031.69433594
94123,2024.13720703
94130,2097.32495117
94137,1498.95056152
94139,2517.83178711
94145,2806.84399414
94166,1236.67321777
94170,3867.73974609
94175,835.891601562
94192,3479.72607422
94193,5586.85058594
94202,2260.13818359
94207,3431.40527344
94208,1035.73327637
94213,1581.09643555
94227,3651.53466797
94232,1827.09362793
94233,2763.52954102
94236,1375.67504883
94239,1020.7722168
94240,1190.00720215
94241,8363.26171875
94244,4112.19238281
94246,11735.1308594
94250,4829.15869141
94252,1371.84619141
94267,1617.1661377
94278,3807.18041992
94279,1220.24072266
94283,8584.76953125
94289,852.761474609
94291,2072.8605957
94293,2265.33447266
94295,1407.82751465
94301,1488.19726562
94305,3184.26611328
94307,1037.36584473
94308,5473.39599609
94309,2179.1315918
94311,4202.62207031
94313,4376.53759766
94319,982.464538574
94323,1075.73217773
94325,3432.39697266
94326,1913.71704102
94328,12630.0273438
94329,2216.46118164
94339,1065.98693848
94343,2072.96044922
94352,1569.27929688
94354,3572.7175293
94355,1900.78210449
94358,1759.1619873
94362,7977.22900391
94364,2586.56274414
94369,1147.58215332
94380,2745.68188477
94381,4714.49414062
94384,2674.04321289
94394,1330.02380371
94396,2090.51733398
94397,949.445251465
94399,763.413452148
94401,1944.80310059
94403,2924.8737793
94407,2480.49902344
94410,3589.50317383
94417,838.066711426
94430,5674.58691406
94437,909.680725098
94441,2223.21972656
94442,2179.87988281
94444,1448.99157715
94447,5799.32519531
94457,1647.47424316
94458,1776.72875977
94461,2375.00683594
94467,3060.18847656
94471,3854.88061523
94472,6091.91552734
94480,1078.4465332
94483,1090.72351074
94484,1107.79260254
94487,1510.54846191
94491,802.807617188
94496,732.332275391
94497,1240.47070312
94498,4594.18505859
94501,1754.6373291
94503,3336.71289062
94507,1806.51965332
94509,8542.79101562
94519,1136.80651855
94526,1045.85302734
94531,3711.31665039
94534,1938.87438965
94545,1342.98376465
94547,3970.79736328
94551,1840.70043945
94554,4180.01806641
94556,3099.71777344
94557,3298.5625
94558,1706.30297852
94579,1450.6998291
94587,2090.64208984
94589,1049.27062988
94600,1273.7130127
94602,863.039001465
94603,1676.22607422
94604,1733.02624512
94606,871.922424316
94607,1888.0838623
94608,3196.83862305
94609,2317.24243164
94611,2109.28076172
94616,1991.9473877
94621,2540.27172852
94626,1839.86938477
94628,1497.18762207
94639,2175.02587891
94641,6508.02490234
94646,2183.70117188
94647,1463.98791504
94649,1298.87878418
94650,1440.72338867
94657,860.631225586
94662,2055.43823242
94666,4077.45629883
94667,2670.37597656
94669,4355.08691406
94675,2674.19116211
94677,2315.87060547
94679,1274.42321777
94680,860.97644043
94684,1174.8416748
94700,904.008300781
94702,2092.01220703
94715,2014.05114746
94721,8058.12548828
94723,3645.47680664
94728,1738.25097656
94735,1004.81677246
94737,5443.56787109
94743,5406.05517578
94744,1294.8190918
94747,3038.61010742
94753,2465.69921875
94759,5456.95751953
94761,1511.66027832
94769,1943.84729004
94781,4981.67822266
94782,11716.9033203
94793,2921.72485352
94797,8542.44921875
94809,1402.77172852
94821,983.171264648
94839,2905.859375
94840,2464.203125
94841,1831.28381348
94842,4509.16796875
94847,1956.08825684
94851,7465.78662109
94863,1100.89160156
94865,2230.11376953
94883,3124.07666016
94888,2485.91748047
94895,5085.37158203
94896,772.115478516
94902,4030.59814453
94904,1980.33825684
94911,2266.9855957
94912,1265.96557617
94913,2442.10644531
94917,1887.9642334
94918,4026.01123047
94928,1619.16772461
94933,2353.4387207
94936,2126.92822266
94939,5450.43017578
94945,4394.65185547
94953,2905.84960938
94964,2893.56298828
94966,1968.5255127
94971,6242.02197266
94975,1474.05456543
94977,2167.14648438
94980,1444.33251953
94982,751.579223633
94991,2477.89819336
94997,2376.31201172
94999,3838.77905273
95006,2409.03051758
95007,3192.45751953
95010,1716.18041992
95011,2407.0625
95014,4392.28857422
95018,1191.41699219
95020,936.335449219
95025,1716.39245605
95036,5415.51367188
95037,1193.65917969
95043,1393.7220459
95044,4191.77441406
95049,1419.23608398
95056,6124.93408203
95064,2511.56176758
95065,7288.28076172
95069,1465.40148926
95073,1076.2878418
95075,672.084838867
95077,1252.55859375
95079,1271.42175293
95084,1136.4119873
95087,2985.99414062
95090,6702.73095703
95092,1246.28808594
95094,1629.47753906
95098,691.754638672
95101,2953.13330078
95103,1129.83850098
95105,8080.09570312
95107,3918.5859375
95109,1434.88684082
95127,2482.76977539
95134,2627.18994141
95136,4105.12353516
95137,2683.27661133
95138,1754.42724609
95153,1604.37927246
95154,1747.26574707
95157,2533.75854492
95158,1704.17663574
95168,1508.11657715
95170,3198.00952148
95174,1687.21789551
95179,1349.87597656
95181,1881.09875488
95182,1070.65112305
95185,2079.31030273
95189,2312.23364258
95198,1203.60522461
95202,662.101318359
95203,1779.0736084
95208,929.424133301
95215,774.625732422
95223,1842.6973877
95232,7047.16796875
95233,2637.15942383
95241,7816.06738281
95242,1350.07873535
95250,991.217407227
95254,5111.05322266
95265,1565.26977539
95266,2454.11157227
95278,2551.90991211
95282,1722.15893555
95286,2717.96704102
95293,3853.73388672
95294,2808.40356445
95298,5903.10791016
95301,2206.48754883
95302,1140.13049316
95304,1029.5604248
95309,1973.95947266
95310,5168.48046875
95315,3999.63623047
95316,4529.90869141
95318,1545.37133789
95319,4851.18164062
95321,2265.02026367
95329,2870.46484375
95344,7873.9296875
95346,1589.48486328
95352,3554.96923828
95354,1557.52966309
95358,1608.87402344
95359,3122.25976562
95362,1572.69299316
95365,1357.28881836
95367,1493.65856934
95370,3005.12890625
95371,899.100158691
95372,949.445251465
95379,7196.59228516
95384,1060.39758301
95393,1055.50622559
95396,7946.0
95401,3866.7512207
95402,2706.5859375
95416,1573.17675781
95418,1259.46350098
95422,912.125671387
95426,623.570922852
95428,1608.87402344
95430,1084.19970703
95448,1538.11816406
95454,4139.69238281
95460,2501.69482422
95467,2339.97607422
95469,1740.38830566
95470,3442.59887695
95471,1362.09753418
95473,2398.42822266
95477,1885.43078613
95478,1720.89477539
95483,2135.43408203
95486,2433.95483398
95487,4178.54736328
95496,9094.69921875
95511,2622.74023438
95513,1866.74658203
95516,1168.5300293
95520,1441.57470703
95522,7122.88427734
95527,1356.2019043
95537,4585.85888672
95541,2182.41455078
95550,2482.07617188
95557,1611.08874512
95562,2134.81201172
95570,1491.11877441
95574,603.179016113
95586,1025.90075684
95587,4422.35791016
95591,1860.03369141
95592,9982.25976562
95596,605.484924316
95599,1596.04077148
95602,646.12902832
95603,2380.00756836
95608,1826.22009277
95612,1167.93395996
95618,7743.90527344
95624,953.781860352
95625,1037.98425293
95626,915.374328613
95628,1356.20837402
95631,1676.40759277
95648,4078.73974609
95649,1026.43505859
95657,678.87097168
95658,1508.38269043
95664,950.661193848
95666,4941.60058594
95681,2828.85302734
95685,3711.42285156
95690,3503.38769531
95694,2067.72631836
95696,1456.86254883
95699,1834.23950195
95706,2460.93383789
95707,1005.96398926
95712,2001.07531738
95728,862.120178223
95734,2037.27624512
95747,2997.52954102
95748,4662.75146484
95752,4122.52685547
95756,1263.61901855
95769,2404.42407227
95785,6732.60400391
95794,2326.32421875
95803,3810.4387207
95809,3762.5456543
95810,1251.16540527
95815,1240.99731445
95816,2280.59472656
95821,2242.89086914
95826,4193.63769531
95829,2505.16259766
95836,3447.78686523
95838,2986.12231445
95841,939.31640625
95844,1255.96826172
95861,1540.26721191
95863,1981.89794922
95881,1812.55871582
95883,2107.51635742
95886,875.04498291
95890,5419.82763672
95891,2413.31787109
95892,1415.32788086
95901,6224.81201172
95902,1243.62329102
95927,1305.26635742
95929,1282.39855957
95932,1244.546875
95946,2751.99560547
95948,2531.58105469
95950,6688.79101562
95958,816.270507812
95961,763.25402832
95967,2261.68408203
95969,2667.49853516
95977,1351.91271973
95988,1107.72131348
95996,2932.70141602
96007,774.029785156
96008,1031.69433594
96010,2479.98461914
96011,609.771606445
96013,971.841125488
96017,1609.08422852
96024,1784.46533203
96025,2661.34936523
96027,1634.17028809
96030,3217.44116211
96036,5935.08007812
96039,2066.00952148
96040,1242.50952148
96043,1357.28881836
96044,1830.66394043
96048,1221.00146484
96053,1110.36071777
96054,2929.86694336
96060,6715.36083984
96065,3889.09619141
96068,9215.18359375
96072,2320.28540039
96073,1310.05578613
96077,1747.46411133
96080,5446.80322266
96082,1312.13879395
96084,1495.42089844
96085,2594.60083008
96087,2413.31787109
96093,2352.75976562
96098,926.054077148
96115,1135.02233887
96118,1367.34191895
96119,1752.7800293
96122,1718.58312988
96129,2141.60742188
96132,1934.15393066
96133,1852.12231445
96137,2270.74072266
96144,14887.8427734
96147,3625.08129883
96148,1607.35412598
96150,1587.53369141
96157,14417.5908203
96166,4481.80712891
96169,3540.07983398
96175,1649.65649414
96194,2762.80493164
96214,2480.16894531
96224,810.660461426
96227,4349.703125
96228,1655.90539551
96229,3455.78271484
96235,3979.34204102
96236,2492.13769531
96237,3548.20532227
96241,2287.08764648
96243,1415.48168945
96247,5890.26904297
96250,7323.08203125
96261,2848.88061523
96263,2643.71777344
96264,9950.31445312
96266,1589.00976562
96269,4764.62939453
96270,2245.78564453
96271,7363.64404297
96272,3074.97363281
96273,1185.51867676
96279,1235.85253906
96280,6489.67919922
96282,1933.15539551
96289,1374.94116211
96295,1193.8458252
96298,2029.60559082
96301,1972.45495605
96304,1098.47900391
96305,2945.76660156
96306,1327.18884277
96312,2900.63745117
